cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
eq1-d0p5-between_L0_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-above_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-above_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-above_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d0p5-above_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":0.5,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-below_L0-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-below_L0-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-below_L0-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-below_L0-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-between_L0_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-between_L0_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-between_L0_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-between_L0_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-above_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-above_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-above_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d1-above_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":1,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-below_L0-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-below_L0-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-below_L0-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-below_L0-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""below_L0"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-between_L0_L1-native,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""native"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-between_L0_L1-instrumented_zero,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""instrumented_zero"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-d2-between_L0_L1-old_issue_stall,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":2,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""between_L0_L1"",""arm"":""old_issue_stall"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
